Id,SalePrice
1461,122266.45
1462,148546.62
1463,195172.56
1464,203963.31
1465,192855.62
1466,178758.69
1467,165306.23
1468,176863.86
1469,171596.88
1470,134157.9
1471,215140.05
1472,103396.38
1473,93033.15
1474,147044.5
1475,112145.97
1476,441179.3
1477,238974.92
1478,262837.88
1479,234952.7
1480,539872.8
1481,375066.9
1482,199535.2
1483,199951.72
1484,167099.1
1485,187099.2
1486,217424.1
1487,309997.78
1488,235155.9
1489,199914.52
1490,246596.17
1491,182296.56
1492,78681.61
1493,144734.38
1494,252784.56
1495,322437.44
1496,257921.56
1497,176013.47
1498,161336.2
1499,161070.02
1500,158667.3
1501,179536.78
1502,156191.52
1503,290575.3
1504,237508.66
1505,235265.55
1506,184962.2
1507,259138.56
1508,195943.95
1509,175596.86
1510,160823.86
1511,169609.98
1512,176726.75
1513,153507.75
1514,169918.94
1515,186684.64
1516,143461.81
1517,147239.61
1518,134156.84
1519,247349.55
1520,141113.7
1521,167701.11
1522,164196.72
1523,121675.46
1524,116077.945
1525,133231.58
1526,116790.97
1527,124059.32
1528,123518.92
1529,159004.92
1530,166331.61
1531,117314.49
1532,108390.875
1533,202562.83
1534,121508.125
1535,148737.81
1536,116107.96
1537,92289.21
1538,120338.79
1539,150933.56
1540,78456.73
1541,166315.31
1542,143290.67
1543,167661.67
1544,65167.973
1545,109940.81
1546,127352.55
1547,125202.83
1548,129218.06
1549,136132.14
1550,138386.81
1551,118387.0
1552,140956.42
1553,141314.97
1554,131489.36
1555,141738.5
1556,134482.66
1557,148575.25
1558,132098.61
1559,122330.54
1560,154506.06
1561,174957.6
1562,111107.43
1563,131115.72
1564,142602.23
1565,160260.7
1566,242520.3
1567,108551.766
1568,238010.48
1569,130713.516
1570,106924.23
1571,120142.766
1572,140594.97
1573,268938.53
1574,149045.31
1575,220676.2
1576,257624.0
1577,187649.95
1578,149537.52
1579,157555.1
1580,191968.62
1581,162617.66
1582,134743.55
1583,324671.84
1584,241354.94
1585,143011.06
1586,74246.555
1587,92029.12
1588,153332.78
1589,127047.3
1590,134747.47
1591,110754.945
1592,123947.72
1593,134631.67
1594,120077.69
1595,141237.47
1596,246916.12
1597,200146.98
1598,211424.86
1599,164301.95
1600,176741.9
1601,81391.63
1602,115730.43
1603,86430.67
1604,264368.0
1605,270072.6
1606,166999.22
1607,168965.6
1608,216361.2
1609,184303.0
1610,166690.94
1611,139876.89
1612,163652.97
1613,182524.14
1614,124135.69
1615,92162.195
1616,99889.33
1617,77187.64
1618,128956.07
1619,141180.73
1620,177291.5
1621,174586.38
1622,140283.28
1623,274498.53
1624,286954.28
1625,116938.16
1626,157968.03
1627,209632.11
1628,271383.88
1629,146863.44
1630,346093.3
1631,193101.11
1632,236022.48
1633,172455.55
1634,206680.66
1635,183950.89
1636,154227.94
1637,227623.67
1638,160976.94
1639,172733.25
1640,196297.92
1641,158886.33
1642,227213.34
1643,240734.19
1644,235120.34
1645,221309.66
1646,162430.67
1647,162938.58
1648,153880.55
1649,141740.55
1650,117272.3
1651,97824.086
1652,100955.37
1653,91631.41
1654,148554.8
1655,134681.48
1656,149901.22
1657,151219.36
1658,171997.53
1659,120973.914
1660,170155.67
1661,468502.62
1662,330045.7
1663,365261.75
1664,382556.44
1665,333188.66
1666,347772.12
1667,357537.84
1668,349854.88
1669,285532.9
1670,352730.3
1671,307274.44
1672,524794.7
1673,274440.88
1674,215679.4
1675,207014.44
1676,206226.88
1677,207962.73
1678,544050.25
1679,506690.03
1680,303030.03
1681,233336.7
1682,298551.97
1683,186585.72
1684,180370.53
1685,172170.53
1686,174013.9
1687,179165.0
1688,201627.25
1689,216863.28
1690,183039.8
1691,185156.22
1692,260063.72
1693,182199.86
1694,187720.03
1695,162302.78
1696,309662.34
1697,167930.14
1698,379239.8
1699,380371.97
1700,263391.03
1701,275777.16
1702,247239.9
1703,246262.66
1704,305277.94
1705,197118.61
1706,486405.6
1707,208581.83
1708,217929.61
1709,245654.58
1710,222579.16
1711,274889.28
1712,249883.95
1713,318644.56
1714,236336.06
1715,214447.84
1716,185707.16
1717,156658.62
1718,123661.68
1719,189291.45
1720,266505.9
1721,165071.78
1722,121452.305
1723,151361.55
1724,221208.08
1725,214030.44
1726,201931.72
1727,175413.11
1728,177004.17
1729,174454.75
1730,162240.88
1731,129081.3
1732,140102.02
1733,114916.99
1734,137932.95
1735,135166.48
1736,125510.81
1737,362718.47
1738,227193.4
1739,242288.4
1740,258437.58
1741,212608.22
1742,170542.69
1743,168010.11
1744,303837.78
1745,207034.42
1746,147660.31
1747,178883.56
1748,194234.11
1749,163439.6
1750,139087.39
1751,200422.48
1752,123425.25
1753,163491.6
1754,184419.45
1755,168564.84
1756,131969.02
1757,123600.836
1758,176102.08
1759,151276.67
1760,161518.3
1761,155330.61
1762,179871.88
1763,176025.05
1764,115356.21
1765,264597.72
1766,175458.11
1767,194681.31
1768,155224.02
1769,162571.69
1770,146297.05
1771,140721.47
1772,136787.75
1773,139286.44
1774,166386.22
1775,147542.16
1776,125915.77
1777,123567.79
1778,174949.31
1779,116214.47
1780,170007.02
1781,129433.24
1782,94153.75
1783,163555.27
1784,123485.19
1785,121414.57
1786,158546.6
1787,165101.6
1788,66115.51
1789,101916.664
1790,84747.93
1791,190708.84
1792,142935.86
1793,166877.14
1794,157610.92
1795,143780.48
1796,110180.805
1797,145325.3
1798,134389.4
1799,129072.18
1800,130160.72
1801,117819.6
1802,117041.67
1803,171711.28
1804,147861.64
1805,134938.16
1806,114139.945
1807,134393.84
1808,143363.28
1809,110308.0
1810,133430.62
1811,81541.64
1812,98861.57
1813,130738.87
1814,104380.805
1815,81998.91
1816,96648.63
1817,145112.48
1818,140169.98
1819,125908.63
1820,89136.09
1821,129085.41
1822,216062.58
1823,58828.32
1824,104893.695
1825,114585.2
1826,106325.6
1827,99791.61
1828,127028.63
1829,153500.6
1830,153596.11
1831,131150.92
1832,107160.695
1833,134662.52
1834,131795.6
1835,115433.06
1836,122472.35
1837,87809.19
1838,121757.69
1839,97754.19
1840,178976.5
1841,152786.23
1842,98618.43
1843,118200.016
1844,153345.19
1845,137563.7
1846,152544.3
1847,167213.11
1848,61106.023
1849,116285.0
1850,128339.87
1851,140990.45
1852,132153.36
1853,151798.78
1854,195726.03
1855,164997.88
1856,242293.38
1857,187287.02
1858,165965.4
1859,118860.695
1860,155952.34
1861,118860.695
1862,239339.66
1863,227034.77
1864,227034.77
1865,340861.78
1866,304960.56
1867,249530.61
1868,275645.75
1869,207663.31
1870,257565.98
1871,224565.84
1872,173671.48
1873,269956.38
1874,139038.84
1875,208793.3
1876,194807.53
1877,237561.36
1878,197741.4
1879,143407.61
1880,154284.61
1881,285351.38
1882,235765.11
1883,195649.03
1884,220677.64
1885,226565.97
1886,274024.03
1887,221266.4
1888,288395.6
1889,168700.34
1890,127661.55
1891,127845.055
1892,110009.88
1893,122740.11
1894,140663.67
1895,138550.45
1896,131188.1
1897,130143.516
1898,133882.89
1899,164069.94
1900,136887.3
1901,206581.33
1902,186221.27
1903,192139.72
1904,157232.53
1905,221455.53
1906,157234.1
1907,245527.28
1908,123367.016
1909,130044.305
1910,122776.82
1911,222218.0
1912,224286.8
1913,156552.0
1914,54128.35
1915,368543.78
1916,40520.004
1917,295586.4
1918,138872.16
1919,142707.53
1920,168740.58
1921,509167.4
1922,327066.7
1923,187027.64
1924,228650.39
1925,201314.67
1926,404254.62
1927,142473.27
1928,156387.67
1929,131769.77
1930,148929.23
1931,129481.63
1932,161083.38
1933,193216.1
1934,198111.61
1935,169857.42
1936,193827.84
1937,187832.81
1938,195601.02
1939,240906.16
1940,173974.64
1941,182264.11
1942,191165.67
1943,191483.6
1944,301625.7
1945,396141.7
1946,187459.97
1947,343804.66
1948,176331.34
1949,249451.48
1950,198984.06
1951,291414.0
1952,231128.72
1953,202444.92
1954,175570.16
1955,170800.12
1956,305326.78
1957,167371.88
1958,320549.3
1959,133512.48
1960,120913.65
1961,134810.81
1962,96923.07
1963,92613.85
1964,106684.875
1965,141674.81
1966,127636.234
1967,301287.97
1968,528347.44
1969,446066.22
1970,523024.84
1971,370957.22
1972,384116.62
1973,297744.78
1974,324395.1
1975,397167.34
1976,282111.03
1977,374085.9
1978,464296.8
1979,267077.72
1980,203434.23
1981,327728.75
1982,233767.88
1983,214498.95
1984,171052.02
1985,248521.47
1986,245132.69
1987,170257.58
1988,188868.4
1989,189759.02
1990,217435.9
1991,222158.2
1992,224761.31
1993,171741.44
1994,222914.22
1995,187536.2
1996,205987.53
1997,283025.1
1998,386809.47
1999,265713.3
2000,292420.7
2001,227700.7
2002,244618.98
2003,293518.78
2004,299181.44
2005,194504.12
2006,219355.44
2007,237229.94
2008,190386.34
2009,213296.1
2010,182010.94
2011,126254.14
2012,163237.61
2013,182292.25
2014,198043.89
2015,203376.88
2016,214942.47
2017,200652.61
2018,116618.55
2019,121571.95
2020,112968.15
2021,115008.164
2022,164666.17
2023,134832.58
2024,221306.45
2025,309773.5
2026,181567.61
2027,159764.16
2028,142172.64
2029,175859.02
2030,244727.0
2031,222037.16
2032,247614.06
2033,249613.84
2034,160174.81
2035,225307.95
2036,175989.55
2037,170419.64
2038,177440.89
2039,222304.28
2040,256334.52
2041,239879.77
2042,202813.03
2043,167681.56
2044,163627.9
2045,206321.64
2046,145767.81
2047,174619.98
2048,157681.47
2049,139270.11
2050,187664.89
2051,98555.42
2052,136223.73
2053,144468.23
2054,108746.27
2055,147100.75
2056,88895.05
2057,140729.75
2058,226165.88
2059,145791.89
2060,144338.44
2061,163501.25
2062,142012.56
2063,115587.63
2064,171394.33
2065,141803.81
2066,127554.664
2067,96597.34
2068,129933.35
2069,79580.26
2070,118821.85
2071,89127.42
2072,201561.02
2073,140766.03
2074,186828.83
2075,142611.03
2076,115424.32
2077,156961.38
2078,141394.5
2079,139526.42
2080,121382.805
2081,130749.72
2082,128046.914
2083,139228.44
2084,103922.15
2085,140846.47
2086,70504.71
2087,131959.67
2088,114928.89
2089,83701.17
2090,124868.84
2091,102570.734
2092,131490.88
2093,111581.46
2094,84287.164
2095,137053.97
2096,77217.45
2097,99215.27
2098,234001.12
2099,78288.9
2100,75492.49
2101,110606.4
2102,111176.09
2103,129674.79
2104,107836.195
2105,121967.77
2106,93203.01
2107,182740.55
2108,113615.89
2109,94148.734
2110,150441.89
2111,113734.414
2112,152100.39
2113,121024.2
2114,108634.91
2115,144505.14
2116,127408.42
2117,137961.72
2118,136596.47
2119,131644.88
2120,75739.43
2121,89046.37
2122,132397.9
2123,77133.6
2124,143824.3
2125,153539.62
2126,149968.08
2127,146173.23
2128,146302.56
2129,74650.2
2130,129427.04
2131,153633.64
2132,142752.53
2133,119580.21
2134,117351.39
2135,89523.22
2136,78231.07
2137,123778.89
2138,124794.15
2139,151203.77
2140,133257.14
2141,161993.03
2142,142097.81
2143,145261.25
2144,136469.77
2145,132354.31
2146,144334.92
2147,164991.25
2148,149486.28
2149,242955.88
2150,211921.5
2151,102859.234
2152,171634.08
2153,156216.27
2154,119462.29
2155,130136.56
2156,252049.27
2157,260886.75
2158,220362.95
2159,183659.72
2160,170644.4
2161,252598.48
2162,400746.56
2163,341980.34
2164,310936.16
2165,188385.78
2166,144989.45
2167,197195.53
2168,204148.31
2169,187410.11
2170,227567.45
2171,141382.12
2172,126854.97
2173,135111.81
2174,224385.03
2175,314076.06
2176,337582.0
2177,236892.11
2178,202919.61
2179,143929.7
2180,330938.6
2181,189550.86
2182,227129.34
2183,192751.8
2184,121811.92
2185,148163.53
2186,147446.36
2187,161470.7
2188,151304.95
2189,121738.13
2190,78775.63
2191,71142.69
2192,87981.99
2193,95748.56
2194,106305.45
2195,113758.5
2196,112109.04
2197,131285.16
2198,136366.9
2199,133426.86
2200,177307.81
2201,163396.6
2202,219395.33
2203,193117.94
2204,196024.83
2205,166279.33
2206,134789.19
2207,251344.16
2208,198166.66
2209,212974.7
2210,121520.27
2211,114247.71
2212,122456.19
2213,112091.0
2214,133554.12
2215,79910.99
2216,150188.0
2217,34747.28
2218,85100.164
2219,75468.5
2220,111912.29
2221,359548.5
2222,297439.7
2223,300181.2
2224,251541.03
2225,128938.81
2226,217739.36
2227,186371.7
2228,275522.44
2229,260495.75
2230,158253.28
2231,277980.12
2232,189001.4
2233,190951.88
2234,221584.61
2235,280127.47
2236,264126.62
2237,380213.38
2238,199349.2
2239,102605.98
2240,162398.98
2241,227476.17
2242,131598.8
2243,87775.1
2244,89726.33
2245,95155.53
2246,144743.88
2247,91251.75
2248,125078.984
2249,120837.66
2250,132301.4
2251,138855.52
2252,162655.88
2253,146995.19
2254,164182.38
2255,185846.3
2256,178965.95
2257,174923.88
2258,165764.58
2259,191168.6
2260,196610.05
2261,171893.78
2262,197942.28
2263,345426.47
2264,368234.06
2265,187658.66
2266,262255.8
2267,333303.3
2268,352844.6
2269,150157.45
2270,182229.78
2271,207472.97
2272,194872.36
2273,150180.31
2274,170604.86
2275,196798.11
2276,181505.78
2277,221882.42
2278,131949.9
2279,127841.59
2280,118609.44
2281,186698.7
2282,243347.66
2283,91949.8
2284,117813.445
2285,149481.4
2286,130511.85
2287,348350.5
2288,260126.39
2289,412831.66
2290,561252.3
2291,323857.84
2292,428432.94
2293,540003.06
2294,407385.62
2295,494565.84
2296,313040.28
2297,312395.3
2298,337223.66
2299,384924.62
2300,355193.16
2301,265167.38
2302,291368.75
2303,235100.94
2304,312589.0
2305,216196.38
2306,231923.61
2307,192844.94
2308,210195.06
2309,259940.19
2310,215859.53
2311,223379.5
2312,179205.47
2313,181421.86
2314,142950.64
2315,173211.34
2316,227363.36
2317,183807.17
2318,174624.64
2319,177764.98
2320,180345.95
2321,247777.14
2322,165934.69
2323,204668.61
2324,183453.52
2325,230775.52
2326,182685.86
2327,216654.56
2328,218134.34
2329,187458.22
2330,175475.06
2331,460102.88
2332,308147.1
2333,317195.6
2334,267498.34
2335,244873.03
2336,327121.16
2337,248886.6
2338,287948.97
2339,197062.12
2340,384341.72
2341,207192.36
2342,235548.98
2343,225949.2
2344,257211.0
2345,295842.34
2346,219003.06
2347,239529.0
2348,227485.11
2349,206004.03
2350,298399.44
2351,259189.9
2352,263332.28
2353,294809.75
2354,117342.586
2355,140470.1
2356,180080.3
2357,199560.31
2358,215119.05
2359,120240.27
2360,120393.76
2361,141941.06
2362,233638.34
2363,134042.8
2364,130902.18
2365,206099.31
2366,186848.44
2367,226334.31
2368,225477.98
2369,248141.83
2370,174850.62
2371,165413.08
2372,225201.2
2373,260941.11
2374,287368.75
2375,254325.7
2376,305444.7
2377,335883.56
2378,137103.25
2379,224434.45
2380,164968.72
2381,190364.75
2382,156431.33
2383,185980.66
2384,241289.83
2385,175186.19
2386,160237.55
2387,138996.7
2388,162867.6
2389,131683.92
2390,145230.66
2391,159919.89
2392,117153.32
2393,153988.4
2394,157157.39
2395,197722.47
2396,137915.83
2397,187521.42
2398,138698.75
2399,59728.152
2400,82581.41
2401,106491.76
2402,142618.12
2403,130467.87
2404,152001.64
2405,174711.58
2406,126683.15
2407,137239.8
2408,134867.92
2409,135588.88
2410,159160.53
2411,128448.24
2412,154093.89
2413,144772.39
2414,128206.58
2415,130209.9
2416,136694.48
2417,132721.69
2418,127249.836
2419,152686.33
2420,124615.1
2421,143752.69
2422,101902.01
2423,124973.7
2424,164195.89
2425,161162.55
2426,148997.08
2427,132186.03
2428,141227.14
2429,113389.65
2430,128956.73
2431,119352.73
2432,140335.55
2433,141769.31
2434,122657.02
2435,151905.3
2436,99833.84
2437,112494.02
2438,127654.266
2439,119390.61
2440,127342.7
2441,121213.39
2442,101363.914
2443,109910.914
2444,149483.98
2445,81248.086
2446,167478.0
2447,182816.53
2448,116994.23
2449,151844.0
2450,126062.92
2451,128899.83
2452,138666.8
2453,89388.9
2454,130273.69
2455,105149.125
2456,127075.95
2457,136122.2
2458,114814.71
2459,124587.53
2460,135815.6
2461,115004.086
2462,136297.69
2463,120548.27
2464,167027.14
2465,158154.69
2466,129454.125
2467,138581.05
2468,85774.47
2469,96910.914
2470,159310.52
2471,167401.83
2472,149056.06
2473,115331.33
2474,78622.25
2475,171214.69
2476,122541.76
2477,132168.03
2478,168559.3
2479,128919.63
2480,179982.5
2481,137701.92
2482,116624.09
2483,111724.84
2484,131467.83
2485,117565.23
2486,180387.31
2487,170489.83
2488,137859.6
2489,136267.4
2490,142738.95
2491,75619.67
2492,179883.48
2493,134530.16
2494,143522.67
2495,75619.21
2496,169926.62
2497,138057.88
2498,126035.46
2499,84286.09
2500,153880.19
2501,150255.86
2502,128074.78
2503,89727.766
2504,149035.12
2505,194092.06
2506,234236.2
2507,310497.28
2508,244657.6
2509,216602.83
2510,196643.31
2511,175704.58
2512,208847.67
2513,210111.08
2514,189601.42
2515,165956.92
2516,167873.62
2517,134383.98
2518,147908.03
2519,209907.64
2520,210707.19
2521,196272.42
2522,215517.95
2523,129331.23
2524,153300.11
2525,141068.17
2526,155365.92
2527,111624.45
2528,132567.97
2529,129004.266
2530,122202.82
2531,271143.9
2532,226034.7
2533,199000.94
2534,194469.6
2535,275059.38
2536,226825.08
2537,207461.62
2538,185549.23
2539,172108.33
2540,186636.55
2541,168143.23
2542,182272.12
2543,109118.13
2544,135000.17
2545,133174.22
2546,163612.42
2547,139714.72
2548,149460.84
2549,160730.88
2550,277250.97
2551,136655.61
2552,118818.33
2553,79172.65
2554,105728.19
2555,118479.6
2556,111196.54
2557,109425.266
2558,138141.0
2559,176630.92
2560,147893.64
2561,152464.55
2562,97367.32
2563,155908.69
2564,169409.58
2565,169501.0
2566,184800.53
2567,187083.16
2568,238675.53
2569,220707.58
2570,131325.61
2571,226026.28
2572,141957.27
2573,202681.3
2574,157664.53
2575,122178.54
2576,126376.21
2577,168948.55
2578,82305.95
2579,115912.58
2580,120420.664
2581,138726.95
2582,114349.29
2583,304440.34
2584,150902.55
2585,224399.98
2586,226612.78
2587,201071.56
2588,144412.34
2589,145641.1
2590,248961.05
2591,138443.5
2592,263582.78
2593,268500.44
2594,158190.62
2595,192122.9
2596,400743.5
2597,213533.94
2598,236048.06
2599,346896.53
2600,244510.12
2601,153294.83
2602,80766.05
2603,108351.44
2604,90388.38
2605,86282.63
2606,150331.61
2607,197987.69
2608,148007.28
2609,184888.28
2610,121033.055
2611,120658.78
2612,160387.19
2613,118833.164
2614,125859.43
2615,161708.92
2616,136794.6
2617,174223.11
2618,196932.42
2619,175400.6
2620,188471.5
2621,176585.22
2622,168648.89
2623,233256.19
2624,341874.66
2625,298084.62
2626,166494.27
2627,133693.4
2628,378569.66
2629,398769.47
2630,304979.28
2631,467974.38
2632,319457.1
2633,321215.2
2634,387059.9
2635,154113.75
2636,189839.58
2637,212975.52
2638,254617.84
2639,160957.6
2640,153867.4
2641,125143.14
2642,268416.38
2643,103661.664
2644,124620.24
2645,101882.53
2646,94101.96
2647,100932.59
2648,142484.66
2649,133500.78
2650,130311.555
2651,144258.17
2652,450897.16
2653,264025.84
2654,289024.25
2655,377958.7
2656,283796.88
2657,288026.78
2658,281535.56
2659,254586.23
2660,366050.8
2661,351301.88
2662,364890.3
2663,324917.7
2664,261851.48
2665,270353.53
2666,264203.75
2667,174922.7
2668,173993.94
2669,202835.88
2670,277549.75
2671,175967.31
2672,191750.72
2673,221768.14
2674,218348.11
2675,166840.3
2676,210663.67
2677,203897.89
2678,255712.38
2679,310751.25
2680,293257.78
2681,331948.66
2682,294718.56
2683,437811.88
2684,293283.62
2685,260674.98
2686,272770.06
2687,335666.5
2688,222494.05
2689,193762.39
2690,589569.3
2691,215849.31
2692,124123.79
2693,207779.47
2694,118576.73
2695,184760.52
2696,172426.83
2697,188941.28
2698,204442.69
2699,191514.61
2700,154181.14
2701,165559.17
2702,127583.25
2703,112941.41
2704,128546.55
2705,124529.875
2706,114446.61
2707,119751.48
2708,143536.42
2709,93860.01
2710,129374.74
2711,301100.34
2712,315772.1
2713,174591.14
2714,148775.77
2715,177259.94
2716,152987.89
2717,168221.58
2718,237341.12
2719,159807.47
2720,159742.22
2721,142198.0
2722,195274.92
2723,131762.67
2724,125526.8
2725,130289.52
2726,153324.84
2727,130903.586
2728,156133.02
2729,163384.19
2730,144391.22
2731,124534.586
2732,122442.56
2733,165204.97
2734,142347.44
2735,133437.05
2736,146737.22
2737,128070.85
2738,131446.25
2739,172057.67
2740,142683.8
2741,135899.84
2742,148552.27
2743,161383.23
2744,143286.03
2745,122522.53
2746,135519.3
2747,130160.39
2748,146140.4
2749,133966.75
2750,142435.17
2751,124008.27
2752,222955.47
2753,142565.61
2754,309243.28
2755,136552.66
2756,115652.91
2757,109874.01
2758,125217.31
2759,160179.58
2760,109618.66
2761,147935.88
2762,138589.7
2763,173589.2
2764,125464.766
2765,203661.97
2766,137381.83
2767,91569.555
2768,134711.2
2769,135979.11
2770,137987.94
2771,117292.98
2772,124037.73
2773,193082.14
2774,128972.91
2775,121656.586
2776,153407.28
2777,148885.69
2778,107756.97
2779,161242.33
2780,95213.69
2781,90770.3
2782,85995.81
2783,122540.2
2784,122244.266
2785,141538.88
2786,103661.23
2787,117303.45
2788,96569.52
2789,179626.05
2790,87128.72
2791,130041.51
2792,110630.38
2793,181731.22
2794,126655.266
2795,120265.53
2796,109988.77
2797,186140.53
2798,100870.23
2799,99143.86
2800,38285.566
2801,113086.99
2802,134717.88
2803,156678.11
2804,102105.164
2805,77375.15
2806,105281.125
2807,139995.2
2808,142583.94
2809,155940.84
2810,134896.22
2811,143104.47
2812,162257.75
2813,158158.66
2814,162457.12
2815,90312.86
2816,215129.19
2817,167089.9
2818,145080.61
2819,137416.23
2820,129647.9
2821,125137.27
2822,242896.0
2823,217756.03
2824,223771.2
2825,122017.49
2826,123584.7
2827,138167.08
2828,201219.8
2829,244641.08
2830,302816.8
2831,169838.28
2832,279889.2
2833,291911.25
2834,218738.08
2835,205665.38
2836,200298.7
2837,145907.22
2838,138071.33
2839,176519.8
2840,197531.34
2841,201567.62
2842,226724.4
2843,125582.484
2844,132816.38
2845,117435.6
2846,218758.34
2847,201078.55
2848,192814.86
2849,192786.95
2850,292508.12
2851,213233.92
2852,255309.84
2853,228027.39
2854,137644.12
2855,219283.61
2856,203352.08
2857,185138.6
2858,219611.6
2859,138222.44
2860,129621.6
2861,129543.14
2862,197986.12
2863,107127.68
2864,243275.61
2865,139486.39
2866,133225.3
2867,118240.1
2868,129087.914
2869,126059.18
2870,129489.81
2871,85157.734
2872,66210.51
2873,94100.57
2874,132464.95
2875,119857.0
2876,136445.77
2877,174900.94
2878,159432.88
2879,148128.2
2880,127413.77
2881,181292.92
2882,205930.92
2883,244040.06
2884,226798.6
2885,195891.33
2886,209213.97
2887,96749.46
2888,147012.36
2889,65550.19
2890,76140.445
2891,132637.52
2892,53121.605
2893,55029.727
2894,93210.81
2895,280532.34
2896,271368.0
2897,194245.77
2898,154907.81
2899,207494.67
2900,165698.36
2901,226069.97
2902,220617.22
2903,345561.88
2904,362318.28
2905,92348.52
2906,188313.16
2907,102119.734
2908,127844.336
2909,156315.1
2910,83888.72
2911,80766.05
2912,143787.44
2913,79490.05
2914,96391.58
2915,97759.195
2916,75982.92
2917,168224.23
2918,117030.2
2919,267042.22
