Id,SalePrice
1461,128465.52493286658
1462,157115.881562049
1463,184124.1219461711
1464,185623.71851566236
1465,203672.0992640693
1466,185000.27292413486
1467,173639.98027299214
1468,177638.33731800277
1469,180446.70308814716
1470,119735.01305802014
1471,197504.70335017322
1472,96840.84282637299
1473,100247.75829751299
1474,150873.43757215005
1475,134394.5729040404
1476,399738.14908333326
1477,256726.03302380946
1478,302503.0115400432
1479,226405.44841558437
1480,458573.08433333336
1481,321218.3422077923
1482,207200.77632913165
1483,177273.16338684646
1484,173994.42839975547
1485,171509.91412121218
1486,202398.78633525703
1487,335066.2038455989
1488,254174.227435065
1489,216040.55817787774
1490,200556.40546645026
1491,189757.95821280952
1492,98572.27345066045
1493,173292.05270487972
1494,293086.24129437224
1495,309137.63699350646
1496,215351.48491197694
1497,180077.7586944444
1498,150324.12445141896
1499,151344.50237710436
1500,149567.79315762938
1501,176137.68314836704
1502,154608.4209469865
1503,306860.0683333333
1504,232851.02291765422
1505,216560.15384476635
1506,182161.03641821945
1507,221137.52279908978
1508,201324.57852009102
1509,163147.74265130985
1510,148376.4013307587
1511,151960.21074371177
1512,162957.4496761217
1513,148669.6758050585
1514,170663.11381385277
1515,188012.53757692303
1516,165893.1300663226
1517,151942.90899892262
1518,127952.71662199809
1519,222074.7544862915
1520,136768.17087524815
1521,145817.79549519176
1522,164973.80999702914
1523,115535.13198419355
1524,120548.53667181118
1525,126221.91192046172
1526,128581.52857207396
1527,101961.1614729715
1528,129193.46610587658
1529,144117.93507899687
1530,165051.00081964603
1531,131134.89941269837
1532,107281.28168353869
1533,151769.91723482727
1534,117436.83350755389
1535,162315.1600188294
1536,118079.47024633728
1537,76417.24430142081
1538,188874.33797631782
1539,251266.90884920635
1540,109255.94389687027
1541,163142.19887952867
1542,148855.69723870425
1543,208504.46136904764
1544,75547.12428087264
1545,105429.90110361861
1546,125542.01937229438
1547,136542.46373737374
1548,135626.25357575758
1549,114582.76292929293
1550,145265.11826435247
1551,118101.83583496726
1552,151568.60992659625
1553,154977.67044719867
1554,116657.06228330007
1555,175057.7396969697
1556,97550.12769841269
1557,118747.53846031748
1558,95149.373380541
1559,109452.53617460321
1560,156301.81037438297
1561,157304.4884199134
1562,128286.57070491392
1563,123003.46203058894
1564,161156.17710666542
1565,155582.56585730918
1566,218821.3679256854
1567,75790.24106592909
1568,225791.1162077922
1569,145978.84844654202
1570,124671.266478244
1571,136197.23888558664
1572,146618.5515993259
1573,235210.90694949494
1574,114710.191393133
1575,210148.37260101008
1576,215692.6227503052
1577,205479.8621980797
1578,156785.8103845113
1579,141257.5475932352
1580,191284.8173939385
1581,145758.44563796496
1582,129737.02583140964
1583,340845.257469697
1584,241574.96467604622
